INFO:simplemc:Using  8 processors of 16.
Initalizing nu density look up table... Done
Hello, World! I am process 0 of 1 on BOOK-3FVPG4931C
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-data_31.txt
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/HDiagramCompilacion-cov_31.txt
Eigenvalues of cov matrix: [18.362964267666904, 29.47005217259588, 64.00000000000021] ... 3853.8735431765294
Adding marginalising constant
Loading /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/lcparam_full.txt
Union3 : zmin=0.050000 zmax=2.262260 N=22
Loading  /home/minjae/Minjae/SimpleMC_MJC/simplemc/data/fine_structure.dat
Loading covariance FSC
Eigenvalues of cov matrix: [0.053824000000000004, 0.11902499999999998, 0.12460899999999998] ... 4678.56
Adding marginalising constant
Free parameters:
h = 0.6821 +/- 0.05
Ok = 1.0 +/- 0.001
Oh = 0.0 +/- 0.0001
Oe = 0.1 +/- 0.05
w_dft = 0.3 +/- 1.0
alpha_fsc = 0.0072973525643 +/- 0.0001
INFO:simplemc:
	nlivepoints: 100
	accuracy: 0.5
	nested type: multi
it: 0 | ncall: 101 | eff: 0.990 | logz: -inf | dlogz: inf | loglstar: -1000000000000000019884624838656.0000 | point h = 0.7863 Ok = 1.0884 Oh = 0.0003 Oe = 0.1648 w_dft = 3.3000 alpha_fsc = 0.0085 (0.1539)/it
it: 1965 | ncall: 28836 | eff: 6.818 | logz: -247302.5296 | dlogz: 249524.7761 | loglstar: -247277.6689 | point h = 0.7875 Ok = 1.0080 Oh = -0.0000 Oe = 0.0039 w_dft = -5.7068 alpha_fsc = 0.0073 (0.3175)/it
it: 1966 | ncall: 28844 | eff: 6.819 | logz: -244458.8852 | dlogz: 244145.8860 | loglstar: -244434.0146 | point h = 0.8454 Ok = 1.0306 Oh = -0.0000 Oe = 0.0151 w_dft = -5.6753 alpha_fsc = 0.0073 (0.3174)/it
it: 1967 | ncall: 28855 | eff: 6.820 | logz: -243041.3939 | dlogz: 241302.2316 | loglstar: -243016.5133 | point h = 0.7837 Ok = 1.0033 Oh = -0.0000 Oe = 0.0013 w_dft = -6.8568 alpha_fsc = 0.0073 (0.3175)/it
it: 1968 | ncall: 28858 | eff: 6.823 | logz: -238495.4924 | dlogz: 239884.7303 | loglstar: -238470.6018 | point h = 0.8445 Ok = 1.0566 Oh = 0.0000 Oe = 0.0285 w_dft = -8.4417 alpha_fsc = 0.0073 (0.3173)/it
it: 1969 | ncall: 28864 | eff: 6.825 | logz: -237267.1148 | dlogz: 235338.8189 | loglstar: -237242.2143 | point h = 0.8464 Ok = 1.0060 Oh = 0.0000 Oe = 0.0033 w_dft = -8.7761 alpha_fsc = 0.0073 (0.3172)/it
it: 1970 | ncall: 28869 | eff: 6.827 | logz: -235922.3390 | dlogz: 234110.4313 | loglstar: -235897.4286 | point h = 0.7865 Ok = 1.0673 Oh = 0.0000 Oe = 0.0337 w_dft = -3.1048 alpha_fsc = 0.0072 (0.3172)/it
it: 1971 | ncall: 28908 | eff: 6.822 | logz: -234694.4648 | dlogz: 232765.6456 | loglstar: -234669.5445 | point h = 0.4598 Ok = 1.0368 Oh = 0.0000 Oe = 0.0186 w_dft = -6.1586 alpha_fsc = 0.0073 (0.3173)/it
it: 1972 | ncall: 28914 | eff: 6.824 | logz: -232518.0565 | dlogz: 231537.7615 | loglstar: -232493.1262 | point h = 0.7041 Ok = 1.0961 Oh = -0.0000 Oe = 0.0476 w_dft = -4.4454 alpha_fsc = 0.0072 (0.3173)/it
it: 1973 | ncall: 28922 | eff: 6.825 | logz: -230533.2189 | dlogz: 229361.3433 | loglstar: -230508.2786 | point h = 0.8704 Ok = 1.0668 Oh = -0.0000 Oe = 0.0332 w_dft = -7.5728 alpha_fsc = 0.0073 (0.3172)/it
it: 1974 | ncall: 28942 | eff: 6.824 | logz: -229678.6081 | dlogz: 227376.4957 | loglstar: -229653.6579 | point h = 0.6230 Ok = 1.0287 Oh = -0.0000 Oe = 0.0142 w_dft = -9.1562 alpha_fsc = 0.0073 (0.3174)/it
it: 1975 | ncall: 28952 | eff: 6.825 | logz: -229245.6969 | dlogz: 226521.8749 | loglstar: -229220.7368 | point h = 0.4334 Ok = 1.0513 Oh = -0.0000 Oe = 0.0254 w_dft = -8.6993 alpha_fsc = 0.0073 (0.3173)/it
it: 1976 | ncall: 28985 | eff: 6.821 | logz: -227425.4329 | dlogz: 226088.9538 | loglstar: -227400.4627 | point h = 0.8541 Ok = 1.0654 Oh = 0.0000 Oe = 0.0326 w_dft = -4.9212 alpha_fsc = 0.0072 (0.3175)/it
it: 1977 | ncall: 29002 | eff: 6.820 | logz: -227288.3038 | dlogz: 224268.6798 | loglstar: -227263.3237 | point h = 0.5225 Ok = 1.0632 Oh = -0.0000 Oe = 0.0315 w_dft = -9.3422 alpha_fsc = 0.0073 (0.3175)/it
it: 1978 | ncall: 29008 | eff: 6.822 | logz: -225830.6925 | dlogz: 224131.5407 | loglstar: -225805.7025 | point h = 0.4288 Ok = 1.0598 Oh = -0.0000 Oe = 0.0296 w_dft = -5.2262 alpha_fsc = 0.0072 (0.3175)/it
it: 1979 | ncall: 29069 | eff: 6.811 | logz: -225197.6691 | dlogz: 222673.9195 | loglstar: -225172.6691 | point h = 0.5537 Ok = 1.0643 Oh = -0.0000 Oe = 0.0318 w_dft = -5.9887 alpha_fsc = 0.0073 (0.3179)/it
it: 1980 | ncall: 29093 | eff: 6.809 | logz: -221331.5122 | dlogz: 222040.8861 | loglstar: -221306.5023 | point h = 0.6381 Ok = 1.0883 Oh = 0.0000 Oe = 0.0439 w_dft = -5.4119 alpha_fsc = 0.0072 (0.3181)/it
it: 1981 | ncall: 29097 | eff: 6.812 | logz: -220589.8221 | dlogz: 218174.7193 | loglstar: -220564.8022 | point h = 0.7407 Ok = 1.0733 Oh = -0.0000 Oe = 0.0362 w_dft = -8.5464 alpha_fsc = 0.0073 (0.3179)/it
it: 1982 | ncall: 29104 | eff: 6.813 | logz: -216056.4080 | dlogz: 217433.0192 | loglstar: -216031.3781 | point h = 0.4296 Ok = 0.9976 Oh = 0.0000 Oe = -0.0012 w_dft = -5.2154 alpha_fsc = 0.0073 (0.3179)/it
it: 1983 | ncall: 29105 | eff: 6.817 | logz: -213383.2870 | dlogz: 212899.5952 | loglstar: -213358.2473 | point h = 0.7518 Ok = 1.0466 Oh = -0.0000 Oe = 0.0229 w_dft = -5.1358 alpha_fsc = 0.0073 (0.3178)/it
it: 1984 | ncall: 29121 | eff: 6.816 | logz: -213255.4935 | dlogz: 210226.4643 | loglstar: -213230.4437 | point h = 0.7319 Ok = 1.0696 Oh = -0.0000 Oe = 0.0345 w_dft = -8.9934 alpha_fsc = 0.0073 (0.3178)/it
it: 1985 | ncall: 29128 | eff: 6.818 | logz: -210675.0476 | dlogz: 210098.6608 | loglstar: -210649.9879 | point h = 0.8142 Ok = 1.0351 Oh = -0.0000 Oe = 0.0176 w_dft = -6.2635 alpha_fsc = 0.0073 (0.3177)/it
it: 1986 | ncall: 29140 | eff: 6.819 | logz: -210481.7155 | dlogz: 207518.2049 | loglstar: -210456.6459 | point h = 0.5319 Ok = 1.0059 Oh = -0.0000 Oe = 0.0028 w_dft = -1.2514 alpha_fsc = 0.0073 (0.3176)/it
it: 1987 | ncall: 29151 | eff: 6.820 | logz: -204696.8531 | dlogz: 207324.8629 | loglstar: -204671.7735 | point h = 0.8837 Ok = 1.0801 Oh = 0.0000 Oe = 0.0402 w_dft = -6.1163 alpha_fsc = 0.0073 (0.3176)/it
it: 1988 | ncall: 29153 | eff: 6.823 | logz: -203608.9440 | dlogz: 201539.9905 | loglstar: -203583.8545 | point h = 0.6433 Ok = 1.0563 Oh = -0.0000 Oe = 0.0278 w_dft = -7.8814 alpha_fsc = 0.0073 (0.3175)/it
it: 1989 | ncall: 29164 | eff: 6.823 | logz: -203298.8258 | dlogz: 200452.0715 | loglstar: -203273.7263 | point h = 0.7079 Ok = 1.0859 Oh = -0.0000 Oe = 0.0427 w_dft = -8.0691 alpha_fsc = 0.0073 (0.3174)/it
it: 1990 | ncall: 29166 | eff: 6.826 | logz: -200388.1071 | dlogz: 200141.9433 | loglstar: -200362.9977 | point h = 0.7016 Ok = 1.0875 Oh = 0.0000 Oe = 0.0440 w_dft = -4.5771 alpha_fsc = 0.0072 (0.3174)/it
it: 1991 | ncall: 29179 | eff: 6.827 | logz: -199421.6174 | dlogz: 197231.2147 | loglstar: -199396.4980 | point h = 0.5279 Ok = 1.0191 Oh = -0.0000 Oe = 0.0091 w_dft = -4.8967 alpha_fsc = 0.0073 (0.3173)/it
it: 1992 | ncall: 29194 | eff: 6.827 | logz: -199372.2759 | dlogz: 196264.7150 | loglstar: -199347.1466 | point h = 0.7087 Ok = 1.0069 Oh = 0.0000 Oe = 0.0037 w_dft = -7.6419 alpha_fsc = 0.0073 (0.3173)/it
it: 1993 | ncall: 29204 | eff: 6.828 | logz: -199213.8129 | dlogz: 196215.3636 | loglstar: -199188.6736 | point h = 0.5741 Ok = 1.0566 Oh = -0.0000 Oe = 0.0279 w_dft = -8.5523 alpha_fsc = 0.0073 (0.3173)/it
it: 1994 | ncall: 29215 | eff: 6.829 | logz: -197792.7300 | dlogz: 196056.8906 | loglstar: -197767.5807 | point h = 0.6689 Ok = 1.0255 Oh = -0.0000 Oe = 0.0123 w_dft = -9.2667 alpha_fsc = 0.0073 (0.3173)/it
it: 1995 | ncall: 29223 | eff: 6.830 | logz: -196527.0752 | dlogz: 194635.7978 | loglstar: -196501.9160 | point h = 0.7933 Ok = 1.0178 Oh = 0.0000 Oe = 0.0093 w_dft = -6.6910 alpha_fsc = 0.0073 (0.3172)/it
it: 1996 | ncall: 29234 | eff: 6.831 | logz: -196361.7996 | dlogz: 193370.1330 | loglstar: -196336.6304 | point h = 0.7246 Ok = 1.0866 Oh = -0.0000 Oe = 0.0430 w_dft = -9.6453 alpha_fsc = 0.0073 (0.3172)/it
it: 1997 | ncall: 29242 | eff: 6.833 | logz: -196162.7346 | dlogz: 193204.8474 | loglstar: -196137.5555 | point h = 0.7599 Ok = 0.9969 Oh = -0.0000 Oe = -0.0016 w_dft = -3.9270 alpha_fsc = 0.0073 (0.3171)/it
it: 1998 | ncall: 29245 | eff: 6.835 | logz: -194668.0899 | dlogz: 193005.7725 | loglstar: -194642.9008 | point h = 0.7664 Ok = 1.0882 Oh = -0.0000 Oe = 0.0440 w_dft = -9.6496 alpha_fsc = 0.0073 (0.3171)/it
it: 1999 | ncall: 29254 | eff: 6.837 | logz: -193579.8846 | dlogz: 191511.1179 | loglstar: -193554.6857 | point h = 0.5256 Ok = 0.9972 Oh = -0.0000 Oe = -0.0015 w_dft = -4.6743 alpha_fsc = 0.0073 (0.3170)/it
it: 2000 | ncall: 29268 | eff: 6.837 | logz: -192382.0816 | dlogz: 190422.9027 | loglstar: -192356.8727 | point h = 0.7631 Ok = 1.0460 Oh = 0.0000 Oe = 0.0232 w_dft = -4.8023 alpha_fsc = 0.0073 (0.3169)/it
it: 2001 | ncall: 29276 | eff: 6.838 | logz: -192010.5708 | dlogz: 189225.0897 | loglstar: -191985.3519 | point h = 0.4283 Ok = 1.0785 Oh = -0.0000 Oe = 0.0387 w_dft = -8.9457 alpha_fsc = 0.0073 (0.3169)/it
it: 2002 | ncall: 29291 | eff: 6.838 | logz: -191353.4818 | dlogz: 188853.5689 | loglstar: -191328.2530 | point h = 0.7080 Ok = 1.0929 Oh = -0.0000 Oe = 0.0464 w_dft = -5.4964 alpha_fsc = 0.0072 (0.3169)/it
it: 2003 | ncall: 29326 | eff: 6.834 | logz: -189078.9234 | dlogz: 188196.4700 | loglstar: -189053.6846 | point h = 0.4565 Ok = 1.0037 Oh = -0.0000 Oe = 0.0014 w_dft = -4.2310 alpha_fsc = 0.0073 (0.3172)/it
it: 2004 | ncall: 29328 | eff: 6.836 | logz: -188983.5797 | dlogz: 185921.9016 | loglstar: -188958.3309 | point h = 0.7511 Ok = 1.0171 Oh = -0.0000 Oe = 0.0084 w_dft = -5.1344 alpha_fsc = 0.0073 (0.3171)/it
it: 2005 | ncall: 29366 | eff: 6.831 | logz: -188693.5447 | dlogz: 185826.5480 | loglstar: -188668.2860 | point h = 0.8346 Ok = 1.0467 Oh = -0.0000 Oe = 0.0230 w_dft = -8.7799 alpha_fsc = 0.0073 (0.3173)/it
it: 2006 | ncall: 29371 | eff: 6.833 | logz: -188293.0671 | dlogz: 185536.5030 | loglstar: -188267.7985 | point h = 0.6883 Ok = 1.0461 Oh = 0.0000 Oe = 0.0233 w_dft = -9.1848 alpha_fsc = 0.0073 (0.3172)/it
it: 2007 | ncall: 29374 | eff: 6.836 | logz: -187587.6665 | dlogz: 185136.0155 | loglstar: -187562.3879 | point h = 0.7765 Ok = 1.0350 Oh = 0.0000 Oe = 0.0176 w_dft = -9.0529 alpha_fsc = 0.0073 (0.3171)/it
it: 2008 | ncall: 29382 | eff: 6.838 | logz: -184256.9693 | dlogz: 184430.6050 | loglstar: -184231.6808 | point h = 0.7528 Ok = 1.0568 Oh = -0.0000 Oe = 0.0283 w_dft = -9.6023 alpha_fsc = 0.0073 (0.3171)/it
it: 2009 | ncall: 29399 | eff: 6.837 | logz: -183472.8241 | dlogz: 181099.8978 | loglstar: -183447.5257 | point h = 0.7344 Ok = 1.0451 Oh = -0.0000 Oe = 0.0225 w_dft = -6.2155 alpha_fsc = 0.0073 (0.3171)/it
it: 2010 | ncall: 29403 | eff: 6.839 | logz: -183039.9609 | dlogz: 180315.7427 | loglstar: -183014.6525 | point h = 0.7262 Ok = 1.0038 Oh = -0.0000 Oe = 0.0017 w_dft = -7.4783 alpha_fsc = 0.0073 (0.3170)/it
it: 2011 | ncall: 29406 | eff: 6.842 | logz: -182604.3379 | dlogz: 179882.8695 | loglstar: -182579.0196 | point h = 0.7832 Ok = 1.0764 Oh = 0.0000 Oe = 0.0381 w_dft = -9.9687 alpha_fsc = 0.0073 (0.3169)/it
it: 2012 | ncall: 29420 | eff: 6.842 | logz: -180766.9742 | dlogz: 179447.2366 | loglstar: -180741.6459 | point h = 0.7393 Ok = 1.0513 Oh = 0.0000 Oe = 0.0260 w_dft = -8.9626 alpha_fsc = 0.0073 (0.3168)/it
it: 2013 | ncall: 29428 | eff: 6.844 | logz: -180544.2963 | dlogz: 177609.8629 | loglstar: -180518.9580 | point h = 0.7594 Ok = 1.0840 Oh = -0.0000 Oe = 0.0415 w_dft = -5.7542 alpha_fsc = 0.0072 (0.3168)/it
it: 2014 | ncall: 29448 | eff: 6.843 | logz: -180526.7083 | dlogz: 177387.1750 | loglstar: -180501.3600 | point h = 0.6544 Ok = 1.0177 Oh = 0.0000 Oe = 0.0090 w_dft = -1.7947 alpha_fsc = 0.0073 (0.3169)/it
it: 2015 | ncall: 29449 | eff: 6.846 | logz: -175029.1298 | dlogz: 177369.5770 | loglstar: -175003.7716 | point h = 0.7864 Ok = 1.0413 Oh = -0.0000 Oe = 0.0204 w_dft = -7.9386 alpha_fsc = 0.0073 (0.3168)/it
it: 2016 | ncall: 29462 | eff: 6.846 | logz: -174889.7109 | dlogz: 171871.9887 | loglstar: -174864.3427 | point h = 0.6424 Ok = 1.0570 Oh = -0.0000 Oe = 0.0281 w_dft = -3.9789 alpha_fsc = 0.0072 (0.3168)/it
it: 2017 | ncall: 29468 | eff: 6.848 | logz: -174664.6598 | dlogz: 171732.5598 | loglstar: -174639.2817 | point h = 0.6714 Ok = 1.0898 Oh = -0.0000 Oe = 0.0447 w_dft = -7.1637 alpha_fsc = 0.0073 (0.3166)/it
it: 2018 | ncall: 29472 | eff: 6.851 | logz: -169991.4672 | dlogz: 171507.4987 | loglstar: -169966.0791 | point h = 0.8560 Ok = 1.0535 Oh = -0.0000 Oe = 0.0267 w_dft = -6.1141 alpha_fsc = 0.0073 (0.3166)/it
it: 2019 | ncall: 29489 | eff: 6.850 | logz: -164901.8824 | dlogz: 166834.2961 | loglstar: -164876.4845 | point h = 0.8502 Ok = 1.0306 Oh = 0.0000 Oe = 0.0155 w_dft = -6.7227 alpha_fsc = 0.0073 (0.3166)/it
it: 2020 | ncall: 29505 | eff: 6.850 | logz: -164182.5025 | dlogz: 161744.7015 | loglstar: -164157.0946 | point h = 0.6345 Ok = 1.0124 Oh = 0.0000 Oe = 0.0062 w_dft = -6.8170 alpha_fsc = 0.0073 (0.3166)/it
it: 2021 | ncall: 29518 | eff: 6.850 | logz: -163944.4757 | dlogz: 161025.3116 | loglstar: -163919.0578 | point h = 0.8322 Ok = 1.0924 Oh = 0.0000 Oe = 0.0461 w_dft = -9.6710 alpha_fsc = 0.0073 (0.3166)/it
it: 2022 | ncall: 29529 | eff: 6.851 | logz: -163653.7226 | dlogz: 160787.2748 | loglstar: -163628.2948 | point h = 0.6379 Ok = 1.0559 Oh = 0.0000 Oe = 0.0281 w_dft = -3.9285 alpha_fsc = 0.0072 (0.3166)/it
it: 2023 | ncall: 29543 | eff: 6.851 | logz: -163334.5090 | dlogz: 160496.5118 | loglstar: -163309.0712 | point h = 0.7799 Ok = 1.0447 Oh = -0.0000 Oe = 0.0220 w_dft = -2.8043 alpha_fsc = 0.0072 (0.3167)/it
it: 2024 | ncall: 29546 | eff: 6.854 | logz: -159068.4297 | dlogz: 160177.2883 | loglstar: -159042.9820 | point h = 0.4305 Ok = 1.0590 Oh = 0.0000 Oe = 0.0297 w_dft = -8.8435 alpha_fsc = 0.0073 (0.3165)/it
it: 2025 | ncall: 29562 | eff: 6.853 | logz: -158659.0425 | dlogz: 155911.1990 | loglstar: -158633.5849 | point h = 0.7125 Ok = 1.0878 Oh = -0.0000 Oe = 0.0436 w_dft = -3.7635 alpha_fsc = 0.0072 (0.3165)/it
it: 2026 | ncall: 29567 | eff: 6.856 | logz: -157861.9439 | dlogz: 155501.8019 | loglstar: -157836.4762 | point h = 0.5120 Ok = 1.0665 Oh = -0.0000 Oe = 0.0332 w_dft = -7.9708 alpha_fsc = 0.0073 (0.3165)/it
it: 2027 | ncall: 29574 | eff: 6.857 | logz: -156442.8539 | dlogz: 154704.6933 | loglstar: -156417.3763 | point h = 0.5501 Ok = 1.0722 Oh = 0.0000 Oe = 0.0364 w_dft = -6.0970 alpha_fsc = 0.0073 (0.3164)/it
it: 2028 | ncall: 29576 | eff: 6.860 | logz: -154891.2514 | dlogz: 153285.5933 | loglstar: -154865.7638 | point h = 0.7128 Ok = 1.0038 Oh = 0.0000 Oe = 0.0021 w_dft = -7.3433 alpha_fsc = 0.0073 (0.3163)/it
it: 2029 | ncall: 29584 | eff: 6.862 | logz: -154545.5229 | dlogz: 151733.9809 | loglstar: -154520.0254 | point h = 0.4282 Ok = 1.0255 Oh = -0.0000 Oe = 0.0124 w_dft = -4.2661 alpha_fsc = 0.0073 (0.3162)/it
it: 2030 | ncall: 29592 | eff: 6.863 | logz: -154403.9278 | dlogz: 151388.2424 | loglstar: -154378.4204 | point h = 0.8340 Ok = 1.0524 Oh = 0.0000 Oe = 0.0265 w_dft = -4.7790 alpha_fsc = 0.0073 (0.3162)/it
it: 2031 | ncall: 29601 | eff: 6.865 | logz: -151574.8765 | dlogz: 151246.6374 | loglstar: -151549.3591 | point h = 0.6339 Ok = 1.0521 Oh = 0.0000 Oe = 0.0262 w_dft = -4.9171 alpha_fsc = 0.0073 (0.3161)/it
it: 2032 | ncall: 29608 | eff: 6.866 | logz: -151519.8098 | dlogz: 148417.5762 | loglstar: -151494.2824 | point h = 0.5357 Ok = 1.0883 Oh = 0.0000 Oe = 0.0444 w_dft = -6.6503 alpha_fsc = 0.0073 (0.3160)/it
it: 2033 | ncall: 29620 | eff: 6.867 | logz: -150024.6974 | dlogz: 148362.4995 | loglstar: -149999.1601 | point h = 0.7337 Ok = 1.0404 Oh = -0.0000 Oe = 0.0199 w_dft = -4.4665 alpha_fsc = 0.0073 (0.3159)/it
it: 2034 | ncall: 29625 | eff: 6.869 | logz: -148939.9237 | dlogz: 146867.3771 | loglstar: -148914.3765 | point h = 0.5778 Ok = 1.0342 Oh = 0.0000 Oe = 0.0172 w_dft = -3.3837 alpha_fsc = 0.0073 (0.3158)/it
it: 2035 | ncall: 29643 | eff: 6.868 | logz: -145960.6224 | dlogz: 145782.5935 | loglstar: -145935.0652 | point h = 0.7889 Ok = 1.0383 Oh = -0.0000 Oe = 0.0191 w_dft = -2.8412 alpha_fsc = 0.0072 (0.3158)/it
it: 2036 | ncall: 29646 | eff: 6.871 | logz: -145373.3594 | dlogz: 142803.2823 | loglstar: -145347.7923 | point h = 0.6880 Ok = 1.0975 Oh = -0.0000 Oe = 0.0485 w_dft = -8.4845 alpha_fsc = 0.0073 (0.3157)/it
it: 2037 | ncall: 29649 | eff: 6.874 | logz: -143616.3164 | dlogz: 142216.0093 | loglstar: -143590.7393 | point h = 0.6664 Ok = 1.0660 Oh = -0.0000 Oe = 0.0326 w_dft = -4.9289 alpha_fsc = 0.0072 (0.3156)/it
it: 2038 | ncall: 29651 | eff: 6.877 | logz: -143094.5270 | dlogz: 140458.9564 | loglstar: -143068.9400 | point h = 0.6377 Ok = 1.0725 Oh = 0.0000 Oe = 0.0363 w_dft = -4.6712 alpha_fsc = 0.0072 (0.3155)/it
it: 2039 | ncall: 29654 | eff: 6.879 | logz: -142860.7821 | dlogz: 139937.1570 | loglstar: -142835.1851 | point h = 0.7695 Ok = 1.0472 Oh = -0.0000 Oe = 0.0232 w_dft = -8.6015 alpha_fsc = 0.0073 (0.3154)/it
it: 2040 | ncall: 29664 | eff: 6.880 | logz: -141861.3983 | dlogz: 139703.4022 | loglstar: -141835.7914 | point h = 0.7391 Ok = 1.0684 Oh = 0.0000 Oe = 0.0345 w_dft = -8.4362 alpha_fsc = 0.0073 (0.3153)/it
it: 2041 | ncall: 29679 | eff: 6.880 | logz: -141471.1869 | dlogz: 138704.0084 | loglstar: -141445.5700 | point h = 0.6249 Ok = 1.0225 Oh = 0.0000 Oe = 0.0114 w_dft = -5.7272 alpha_fsc = 0.0073 (0.3153)/it
it: 2042 | ncall: 29693 | eff: 6.880 | logz: -140625.2797 | dlogz: 138313.7871 | loglstar: -140599.6529 | point h = 0.7804 Ok = 1.0871 Oh = -0.0000 Oe = 0.0433 w_dft = -4.7419 alpha_fsc = 0.0072 (0.3154)/it
it: 2043 | ncall: 29696 | eff: 6.883 | logz: -138935.3279 | dlogz: 139122.1977 | loglstar: -138909.6911 | point h = 0.7349 Ok = 1.0922 Oh = -0.0000 Oe = 0.0458 w_dft = -9.5059 alpha_fsc = 0.0073 (0.3152)/it
it: 2044 | ncall: 29735 | eff: 6.877 | logz: -138308.8143 | dlogz: 137432.2359 | loglstar: -138283.1675 | point h = 0.6565 Ok = 1.0633 Oh = 0.0000 Oe = 0.0317 w_dft = -7.4784 alpha_fsc = 0.0073 (0.3154)/it
it: 2045 | ncall: 29738 | eff: 6.880 | logz: -137937.9302 | dlogz: 136805.7123 | loglstar: -137912.2735 | point h = 0.7480 Ok = 1.0380 Oh = -0.0000 Oe = 0.0187 w_dft = -9.9531 alpha_fsc = 0.0073 (0.3153)/it
it: 2046 | ncall: 29745 | eff: 6.882 | logz: -135062.0367 | dlogz: 136434.8184 | loglstar: -135036.3701 | point h = 0.6369 Ok = 1.0743 Oh = -0.0000 Oe = 0.0369 w_dft = -9.0134 alpha_fsc = 0.0073 (0.3153)/it
it: 2047 | ncall: 29748 | eff: 6.884 | logz: -133323.4679 | dlogz: 133558.9149 | loglstar: -133297.7913 | point h = 0.8813 Ok = 1.0101 Oh = 0.0000 Oe = 0.0051 w_dft = -5.8163 alpha_fsc = 0.0073 (0.3151)/it
it: 2048 | ncall: 29749 | eff: 6.888 | logz: -129801.0438 | dlogz: 131820.3361 | loglstar: -129775.3573 | point h = 0.4224 Ok = 1.0733 Oh = 0.0000 Oe = 0.0366 w_dft = -7.4318 alpha_fsc = 0.0073 (0.3150)/it
it: 2049 | ncall: 29762 | eff: 6.888 | logz: -127341.5416 | dlogz: 128297.9021 | loglstar: -127315.8451 | point h = 0.6944 Ok = 0.9982 Oh = 0.0000 Oe = -0.0007 w_dft = -6.9154 alpha_fsc = 0.0073 (0.3150)/it
it: 2050 | ncall: 29776 | eff: 6.888 | logz: -125597.8789 | dlogz: 125838.3900 | loglstar: -125572.1724 | point h = 0.8170 Ok = 1.0211 Oh = 0.0000 Oe = 0.0106 w_dft = -4.5570 alpha_fsc = 0.0073 (0.3150)/it
it: 2051 | ncall: 29777 | eff: 6.891 | logz: -124841.7604 | dlogz: 124094.7172 | loglstar: -124816.0441 | point h = 0.4428 Ok = 1.0432 Oh = 0.0000 Oe = 0.0219 w_dft = -5.0618 alpha_fsc = 0.0073 (0.3149)/it
it: 2052 | ncall: 29783 | eff: 6.893 | logz: -124397.9945 | dlogz: 123338.5889 | loglstar: -124372.2682 | point h = 0.7475 Ok = 1.0885 Oh = 0.0000 Oe = 0.0442 w_dft = -6.0065 alpha_fsc = 0.0072 (0.3148)/it
it: 2053 | ncall: 29795 | eff: 6.894 | logz: -123861.9510 | dlogz: 122894.8130 | loglstar: -123836.2147 | point h = 0.6873 Ok = 1.0800 Oh = -0.0000 Oe = 0.0398 w_dft = -7.4876 alpha_fsc = 0.0073 (0.3147)/it
it: 2054 | ncall: 29817 | eff: 6.892 | logz: -121766.7857 | dlogz: 122358.7595 | loglstar: -121741.0394 | point h = 0.8837 Ok = 1.0783 Oh = 0.0000 Oe = 0.0392 w_dft = -9.8373 alpha_fsc = 0.0073 (0.3149)/it
it: 2055 | ncall: 29821 | eff: 6.894 | logz: -121390.8150 | dlogz: 120263.5842 | loglstar: -121365.0588 | point h = 0.6642 Ok = 1.0718 Oh = 0.0000 Oe = 0.0361 w_dft = -6.6760 alpha_fsc = 0.0073 (0.3148)/it
it: 2056 | ncall: 29840 | eff: 6.893 | logz: -121156.9073 | dlogz: 119887.6036 | loglstar: -121131.1411 | point h = 0.8670 Ok = 1.0774 Oh = -0.0000 Oe = 0.0384 w_dft = -8.0931 alpha_fsc = 0.0073 (0.3149)/it
it: 2057 | ncall: 29844 | eff: 6.896 | logz: -121087.6225 | dlogz: 119653.6859 | loglstar: -121061.8464 | point h = 0.8377 Ok = 1.0709 Oh = -0.0000 Oe = 0.0351 w_dft = -4.8535 alpha_fsc = 0.0072 (0.3148)/it
it: 2058 | ncall: 29847 | eff: 6.899 | logz: -120642.0870 | dlogz: 119584.3912 | loglstar: -120616.3009 | point h = 0.4681 Ok = 0.9999 Oh = 0.0000 Oe = 0.0000 w_dft = -5.2964 alpha_fsc = 0.0073 (0.3147)/it
it: 2059 | ncall: 29853 | eff: 6.900 | logz: -120558.2657 | dlogz: 119138.8457 | loglstar: -120532.4697 | point h = 0.8107 Ok = 1.0230 Oh = -0.0000 Oe = 0.0113 w_dft = -9.7065 alpha_fsc = 0.0073 (0.3146)/it
it: 2060 | ncall: 29868 | eff: 6.900 | logz: -119152.1956 | dlogz: 119055.0145 | loglstar: -119126.3896 | point h = 0.7541 Ok = 1.0328 Oh = 0.0000 Oe = 0.0164 w_dft = -5.8408 alpha_fsc = 0.0073 (0.3146)/it
it: 2061 | ncall: 29871 | eff: 6.903 | logz: -117230.3837 | dlogz: 117648.9345 | loglstar: -117204.5678 | point h = 0.7467 Ok = 1.0744 Oh = -0.0000 Oe = 0.0368 w_dft = -8.2789 alpha_fsc = 0.0073 (0.3145)/it
it: 2062 | ncall: 29876 | eff: 6.905 | logz: -115566.0269 | dlogz: 115727.1126 | loglstar: -115540.2010 | point h = 0.7893 Ok = 1.0777 Oh = -0.0000 Oe = 0.0385 w_dft = -5.6359 alpha_fsc = 0.0072 (0.3144)/it
